quarter_cad_number,wall_material_code,year_build,floor,area,period_start_date,deal_price,price_per_sqm,subway_distance_m
78:10:0005225,panel,1967,5,56.6,2024-10-01,7800000,137809.19,2399
78:10:0005225,panel,1968,1,44.4,2024-10-01,5350000,120495.5,2399
78:10:0005225,panel,1967,2,46.8,2025-01-01,6950000,148504.27,2399
78:10:0005225,panel,1967,2,58.4,2025-01-01,1600000,27397.26,2399
78:10:0005225,panel,1967,5,45.1,2025-01-01,6670000,147893.57,2399
78:10:0005225,panel,1967,3,44.1,2025-04-01,5900000,133786.85,2399
78:10:0005225,panel,1967,5,30.5,2025-04-01,3000000,98360.66,2399
78:10:0005225,panel,1968,4,44.2,2025-04-01,6200000,140271.49,2399
78:10:0005225,brick,1977,4,35.9,2025-04-01,6700000,186629.53,2399
78:10:0005225,brick,1977,5,31.3,2025-04-01,5317935,169902.08,2399
78:10:0005225,brick,1977,6,76.1,2025-04-01,11950000,157030.22,2399
78:10:0005225,panel,1967,3,76.5,2025-04-01,11250000,147058.82,2399
78:10:0005225,panel,1967,3,46.6,2025-04-01,3350000,71888.41,2399
78:10:0005225,brick,1969,2,54.4,2025-04-01,8800000,161764.71,2399
78:10:0005225,panel,1967,1,46.3,2025-04-01,6500000,140388.77,2399
78:10:0005225,panel,1967,4,46.3,2025-04-01,7300000,157667.39,2399
78:10:0005225,panel,1967,1,57.1,2025-07-01,1600000,28021.02,2399
78:10:0005225,panel,1967,2,58.4,2025-07-01,1600000,27397.26,2399
78:10:0005225,panel,1967,4,48.9,2025-07-01,7000000,143149.28,2399
78:10:0005225,panel,1967,5,48.9,2025-07-01,6000000,122699.39,2399
78:10:0005225,panel,1968,5,44.3,2025-07-01,1700000,38374.72,2399
78:10:0005225,panel,1967,1,45.3,2025-07-01,5350000,118101.55,2399
78:10:0005225,panel,1967,3,44.8,2025-07-01,5855757,130708.86,2399
78:10:0005225,brick,1969,6,50.3,2025-07-01,8500000,168986.08,2399
78:10:0005225,brick,1969,9,57.1,2025-07-01,8500000,148861.65,2399
78:10:0522301,panel,1967,4,94.1,2024-01-01,13500000,143464.4,1771
78:10:0522301,panel,1966,1,59.4,2024-01-01,1682442,28323.94,1771
78:10:0522301,panel,1967,2,44.6,2024-01-01,6299000,141233.18,1771
78:10:0522301,panel,1966,3,44.8,2024-01-01,1111880,24818.75,1771
78:10:0522301,panel,1967,3,88.7,2024-01-01,13400000,151071.03,1771
78:10:0522301,panel,1967,5,104.5,2024-01-01,13550000,129665.07,1771
78:10:0522301,panel,2012,4,40.8,2024-01-01,7350000,180147.06,1771
78:10:0522301,brick,1970,10,51.9,2024-01-01,10300000,198458.57,1771
78:10:0522301,panel,1966,2,89.4,2024-01-01,13330000,149105.15,1771
78:10:0522301,panel,1972,6,62.4,2024-01-01,2100000,33653.85,1771
78:10:0522301,panel,1967,3,69.8,2024-01-01,10600000,151862.46,1771
78:10:0522301,panel,1967,2,69.4,2024-01-01,9400000,135446.69,1771
78:10:0522301,panel,1966,1,133.1,2024-01-01,10850000,81517.66,1771
78:10:0522301,panel,1968,1,44.6,2024-04-01,2182158,48927.31,1771
78:10:0522301,panel,1966,5,82.2,2024-04-01,10500000,127737.23,1771
78:10:0522301,panel,1968,5,44.5,2024-04-01,6050000,135955.06,1771
78:10:0522301,brick,1968,9,51.5,2024-04-01,7500000,145631.07,1771
78:10:0522301,panel,1967,3,202.6,2024-04-01,20350000,100444.23,1771
78:10:0522301,panel,1967,4,44.5,2024-04-01,5200000,116853.93,1771
78:10:0522301,panel,1967,1,44.2,2024-04-01,2400000,54298.64,1771
78:10:0522301,panel,1966,2,89.2,2024-04-01,8090000,90695.07,1771
78:10:0522301,panel,1966,3,44.4,2024-04-01,2000000,45045.05,1771
78:10:0522301,panel,2012,5,61.5,2024-04-01,12600000,204878.05,1771
78:10:0522301,panel,1966,5,44.8,2024-04-01,1100000,24553.57,1771
78:10:0522301,panel,1966,1,60.3,2024-04-01,7200000,119402.99,1771
78:10:0522301,panel,1967,4,44.5,2024-04-01,6175000,138764.04,1771
78:10:0522301,panel,1967,4,44.3,2024-04-01,1200000,27088.04,1771
78:10:0522301,panel,1967,3,44.4,2024-07-01,6000000,135135.14,1771
78:10:0522301,panel,2012,8,61,2024-07-01,12700000,208196.72,1771
78:10:0522301,panel,1967,4,70.1,2024-07-01,1800000,25677.6,1771
78:10:0522301,panel,1966,1,49.2,2024-07-01,5500000,111788.62,1771
78:10:0522301,panel,1966,2,89,2024-07-01,12150000,136516.85,1771
78:10:0522301,panel,1966,4,44.9,2024-07-01,6500000,144766.15,1771
78:10:0522301,panel,1972,1,32.3,2024-07-01,5190000,160681.11,1771
78:10:0522301,panel,1966,4,88.9,2024-07-01,10250000,115298.09,1771
78:10:0522301,panel,1967,2,52.4,2024-07-01,8050000,153625.95,1771
78:10:0522301,panel,2012,9,78.5,2024-07-01,15000000,191082.8,1771
78:10:0522301,panel,1966,5,51.8,2024-07-01,6850000,132239.38,1771
78:10:0522301,panel,1966,1,44.6,2024-07-01,6100000,136771.3,1771
78:10:0522301,panel,1967,5,44,2024-07-01,5200000,118181.82,1771
78:10:0522301,panel,1967,3,99.5,2024-07-01,6800000,68341.71,1771
78:10:0522301,panel,1966,3,44.5,2024-07-01,6000000,134831.46,1771
78:10:0522301,panel,1966,1,90.2,2024-10-01,11500000,127494.46,1771
78:10:0522301,panel,1972,8,50.9,2024-10-01,8150000,160117.88,1771
78:10:0522301,panel,1966,4,44.7,2024-10-01,2250000,50335.57,1771
78:10:0522301,panel,1967,2,58.8,2024-10-01,8450000,143707.48,1771
78:10:0522301,panel,1967,1,44.7,2024-10-01,5400000,120805.37,1771
78:10:0522301,panel,1967,1,86.9,2024-10-01,10800000,124280.78,1771
78:10:0522301,panel,1968,4,44.6,2024-10-01,6350000,142376.68,1771
78:10:0522301,brick,1968,2,48.8,2024-10-01,8000000,163934.43,1771
78:10:0522301,brick,1968,9,93.7,2024-10-01,15100000,161152.61,1771
78:10:0522301,panel,1967,5,206.2,2024-10-01,17300000,83899.13,1771
78:10:0522301,panel,1968,3,44.1,2024-10-01,5300000,120181.41,1771
78:10:0522301,panel,1966,2,43.9,2024-10-01,6850000,156036.45,1771
78:10:0522301,panel,1966,3,44.8,2024-10-01,6125000,136718.75,1771
78:10:0522301,panel,1966,5,104.4,2024-10-01,6825000,65373.56,1771
78:10:0522301,panel,1967,1,69.8,2024-10-01,1930000,27650.43,1771
78:10:0522301,brick,1970,6,35.9,2024-10-01,1881440.85,52407.82,1771
78:10:0522301,brick,1968,4,34.6,2024-10-01,5950000,171965.32,1771
78:10:0522301,panel,1967,3,44.9,2024-10-01,3100000,69042.32,1771
78:10:0522301,panel,1966,1,88.7,2025-01-01,9250000,104284.1,1771
78:10:0522301,brick,1968,6,34,2025-01-01,6250000,183823.53,1771
78:10:0522301,panel,1967,2,88.8,2025-01-01,14100000,158783.78,1771
78:10:0522301,brick,1968,5,67.6,2025-01-01,12000000,177514.79,1771
78:10:0522301,panel,1967,4,44,2025-01-01,5000000,113636.36,1771
78:10:0522301,panel,1968,5,45,2025-01-01,2900000,64444.44,1771
78:10:0522301,panel,1968,4,44.7,2025-01-01,5650000,126398.21,1771
78:10:0522301,panel,2012,10,40.6,2025-01-01,8150000,200738.92,1771
78:10:0522301,panel,2012,1,40.6,2025-01-01,7700000,189655.17,1771
78:10:0522301,panel,1966,5,88.6,2025-01-01,12475000,140801.35,1771
78:10:0522301,panel,1967,5,70.1,2025-01-01,9300000,132667.62,1771
78:10:0522301,panel,1966,4,60,2025-01-01,2000000,33333.33,1771
78:10:0522301,panel,1966,1,89.2,2025-04-01,12100000,135650.22,1771
78:10:0522301,panel,1966,2,44.9,2025-04-01,3000000,66815.14,1771
78:10:0522301,panel,1966,4,44.3,2025-04-01,3000000,67720.09,1771
78:10:0522301,panel,1966,5,52,2025-04-01,100000,1923.08,1771
78:10:0522301,panel,1967,2,43.7,2025-04-01,6400000,146453.09,1771
78:10:0522301,panel,1967,4,44.1,2025-04-01,6700000,151927.44,1771
78:10:0522301,panel,1967,5,44.4,2025-04-01,5900000,132882.88,1771
78:10:0522301,panel,1966,1,29.3,2025-04-01,5100000,174061.43,1771
78:10:0522301,panel,1966,4,44.7,2025-04-01,6000000,134228.19,1771
78:10:0522301,panel,1966,5,169.7,2025-04-01,17435500,102743.08,1771
78:10:0522301,panel,1967,2,44.2,2025-04-01,6200000,140271.49,1771
78:10:0522301,panel,1967,2,44.3,2025-04-01,5900000,133182.84,1771
78:10:0522301,panel,1967,4,44.2,2025-04-01,6850000,154977.38,1771
78:10:0522301,panel,1966,4,44.9,2025-07-01,5800000,129175.95,1771
78:10:0522301,panel,1966,5,89.5,2025-07-01,12960000,144804.47,1771
78:10:0522301,panel,1967,1,44.5,2025-07-01,5200000,116853.93,1771
78:10:0522301,panel,1967,3,110,2025-07-01,12203500,110940.91,1771
78:10:0522301,panel,1967,4,103.9,2025-07-01,7600000,73147.26,1771
78:10:0522301,panel,1972,8,31.4,2025-07-01,5490000,174840.76,1771
78:10:0522301,panel,1966,1,44.8,2025-07-01,2941000,65647.32,1771
78:10:0522301,panel,1966,3,44.6,2025-07-01,2770000,62107.62,1771
78:10:0522301,panel,1968,3,44.5,2025-07-01,6700000,150561.8,1771
